tweet,Processed Text
Aku nak tanya lah Apa perasaan korang bila simpan duit dalam tabung kemudian anai2 makan duit tu ,"['nak', 'tanya', 'lah', 'apa', 'asa', 'korang', 'bila', 'simpan', 'duit', 'tabung', 'kemudian', 'ana', 'makan', 'duit', 'itu']"
Tak peduli seperti apa hidupmu kamu selalu punya pilihan untuk melihat dari sisi baiknya atau sisi buruknya ,"['tidak', 'peduli', 'apa', 'hidup', 'selalu', 'punya', 'pilih', 'lihat', 'sisi', 'baik', 'sisi', 'buruk']"
Aku dah tahu macam mana nak bagi pengantin gelak natural hahahahahahahahahahaha ,"['deh', 'tahu', 'macam', 'mana', 'nak', 'pengantin', 'gelak', 'natural', 'hahahahahahahahahahaha']"
AkU TaMbah LagI Ia,"['tambah', 'ia']"
Cara nak mintak maaf ada 3 1 Aku minta maaf 2 Aku mengaku salah aku 3 Apa yang boleh aku buat untuk betulkan ba ,"['cara', 'nak', 'mintak', 'maaf', 'meminta', 'maaf', 'aku', 'salah', 'apa', 'boleh', 'buat', 'betul', 'ba']"
Sebenarnya ramai sifu2 property approach aku utk join kelas investment etcemua cerita beli rumah murah dan sewakan ,"['benar', 'ramai', 'sifu', 'property', 'approach', 'untuk', 'join', 'kelas', 'investment', 'etcemua', 'cerita', 'beli', 'rumah', 'murah', 'sewa']"
Kalo gebetan kamu ngga pernah buang ludah di jalan pacarin ,"['kalau', 'orang yang disuka', 'tidak', 'pernah', 'buang', 'ludah', 'jalan', 'pacarin']"
Jangan dekat dengan aku Aku tengah susah Nanti aku senang aku panggil ,"['jangan', 'dekat', 'tengah', 'susah', 'senang', 'panggil']"
Yuk netweetjen dibantu,"['yuk', 'netweetjen', 'bantu']"
Ya Allah ya tuhanku kau lindungilah kedua ibu bapaku disaat aku berjauhan dengan mereka ,"['allah', 'tuhan', 'kamu', 'lindung', 'dua', 'ibu', 'bapa', 'saat', 'jauh']"
Lecturer aku suruh tampal note kat tempat yang aku selalu tengok takkan aku nak tampal kat muka crush pulak,"['lecturer', 'suruh', 'tampal', 'note', 'kat', 'tempat', 'selalu', 'menjenguk', 'tidak', 'nak', 'tampal', 'kat', 'muka', 'crush', 'pula']"
20thn aku pengen nikah umur 23 sm orang yang gini gini gini 23thn blm ada yg nglamar 24thn si ,"['tahun', 'ken', 'nikah', 'umur', 'sama', 'gin', 'gin', 'gin', 'tahun', 'belum', 'yang', 'nglamar', 'tahun', 'sih']"
Terdengar perbualan budak sekolah aku nk amik A level aku nk amik asasi Asasi lagi ok dari matrik kan aa ,"['dengar', 'bual', 'budak', 'sekolah', 'nk', 'amik', 'a', 'level', 'nk', 'amik', 'asasi', 'asasi', 'ok', 'matrik', 'kan', 'aa']"
Cara outin diri sendiri gimana sih Yang bisa outin aku aku bayar deh g ,"['cara', 'outin', 'diri', 'sendiri', 'bagaimana', 'sih', 'bisa', 'outin', 'bayar', 'deh', 'enggak']"
GIVEAWAY Karena hari ini umur aku bertambah jadi aku ingin berbagi rules aja dan ucapkan saya wish dan screenshoo ,"['giveaway', 'hari', 'umur', 'tambah', 'jadi', 'bagi', 'rules', 'saja', 'ucap', 'wish', 'screenshoo']"
Selamat hari jumat buat kamu yg selalu bikin rindu ini kumat ,"['selamat', 'hari', 'jumat', 'buat', 'yang', 'selalu', 'bikin', 'rindu', 'kumat']"
I agree Bitches never tell the truth they only mention they got hit I know never hit a woman but woman to woman we ,"['i', 'agree', 'bitches', 'never', 'tell', 'the', 'truth', 'they', 'only', 'mention', 'they', 'got', 'hit', 'i', 'know', 'never', 'hit', 'a', 'woman', 'but', 'woman', 'tapi', 'woman', 'we']"
kesian belakang dengan laki lain and girl goes like mesti dia tak bagi attention sampai gf dia buat camtuh mEn aRe T ,"['kesi', 'belakang', 'laki', 'and', 'girl', 'goes', 'like', 'mesti', 'tidak', 'attention', 'gf', 'buat', 'camtuh', 'men', 'are', 't']"
Diremes di enyot ngedusel dusel di nenen kamu wah mantap,"['diremes', 'enyot', 'ngedusel', 'dusel', 'nenen', 'wah', 'mantap']"
Mana gampaang Aku nanya dulu tauu ,"['mana', 'gampaang', 'bertanya', 'dulu', 'tau']"
idm hallo ami tolobg bantu ya huhu ini aku masalah album ku yg ga sampe sampe ,"['idm', 'halo', 'ami', 'tolobg', 'bantu', 'huhu', 'masalah', 'album', 'ku', 'yang', 'enggak', 'sampai', 'sampai']"
Ya Allah ya tuhanku kau lindungilah kedua ibu bapaku disaat aku berjauhan dengan mereka ,"['allah', 'tuhan', 'kamu', 'lindung', 'dua', 'ibu', 'bapa', 'saat', 'jauh']"
takde gf pun takpe imaginary gf pun also can lepastu lama lama aku jadi gila sekian,"['takde', 'gf', 'takpe', 'imaginary', 'gf', 'also', 'belum', 'lepastu', 'lama', 'lama', 'jadi', 'gila', 'sekian']"
HI RAKYAT2 KU KARENA AKHIRNYAUGA POSTELCA AKU MAU GIVE AWAY ALBUM LOVE YOURSELF ANSWEREALED VERSIONNYA PILIHENDIRI E ,"['hai', 'rakyat', 'ku', 'akhirnyauga', 'postelca', 'mau', 'give', 'away', 'album', 'love', 'yourself', 'answerealed', 'versionnya', 'pilihendiri', 'e']"
Makan tido makan tido hari ni aku mereput je la kat rumah hadap diorang ni haih ,"['makan', 'tido', 'makan', 'tido', 'hari', 'ini', 'reput', 'je', 'lah', 'kat', 'rumah', 'hadap', 'orang', 'ini', 'haih']"
10 tahun jadi bestfriend but gaduh sikit sampai 7 bulan tak tegur Malam tadi aku koyak sikit pastu post gambar dia tetib ,"['tahun', 'jadi', 'bestfriend', 'but', 'gaduh', 'sikit', 'bulan', 'tidak', 'tegur', 'malam', 'tadi', 'koyak', 'sikit', 'pastu', 'post', 'gambar', 'tetib']"
THREADo as promised aku nk citer pengalaman aku ambik teh kurus pil kurus It was 2013 2014 mcm tu ince everyone was s ,"['threado', 'as', 'promised', 'nk', 'citer', 'alam', 'ambik', 'kakak perempuan', 'kurus', 'pil', 'kurus', 'itu', 'was', 'macam', 'itu', 'ince', 'everyone', 'was', 'si']"
Makanya tadi aku kaget lihat teman kabar nya udah menikah Dalam hati kamu kapan taarufnya kok sampai ga tercium kabarnya ,"['makanya', 'tadi', 'kaget', 'lihat', 'teman', 'kabar', 'nya', 'sudah', 'meni', 'hati', 'kapan', 'taaruf', 'kok', 'enggak', 'cium', 'kabar']"
Pacar kamu sibuk ya kok tumben komen wassap story aku ,"['pacar', 'sibuk', 'kok', 'tumben', 'komen', 'wassap', 'story']"
Kucin datang bawah meja mintak makanan kau bagi lah apa yang ada jangan sepak2 pulak dia tak datang seekor dia datang ber ,"['kucin', 'datang', 'bawah', 'meja', 'mintak', 'makan', 'kamu', 'lah', 'apa', 'ada', 'jangan', 'sepak', 'pula', 'tidak', 'datang', 'ekor', 'datang', 'ber']"
Lepaskanlah Dia tidak mau kamuadarlah Jangan membatu ,"['lepas', 'tidak', 'mau', 'kamuadarlah', 'jangan', 'batu']"
Tolong sebelum kau nak kacau orang yg aku sayang Kau fikir dulu mcm mana perasaan kau bila ada orang kacau buah hati kau,"['belum', 'kamu', 'nak', 'kacau', 'yang', 'sayang', 'kamu', 'fikir', 'dulu', 'macam', 'mana', 'asa', 'kamu', 'bila', 'kacau', 'buah', 'hati', 'kamu']"
biasalah tu perempuan kena berjaga jaga muka malaikat pun kadang2 perangai syaitan jugak aku pernah gak camni lari laju teruk ,"['biasa', 'itu', 'perempuan', 'kena', 'jaga', 'jaga', 'muka', 'malaikat', 'kadang', 'perangai', 'syaitan', 'juga', 'pernah', 'enggak', 'camni', 'lari', 'laju', 'teruk']"
Pilih salah satu Yang paling kamu nyaman,"['pilih', 'salah', 'satu', 'paling', 'nyaman']"
aku sendiri jugaaa yuk barengan,"['sendiri', 'juga', 'yuk', 'bareng']"
Aku benci soalan bala dgn amelia dh la takde duit nk pinjam pinjam lak cb tul pastu aku lak aku kena kire,"['benci', 'soal', 'bala', 'dengan', 'amelia', 'dah', 'lah', 'takde', 'duit', 'nk', 'pinjam', 'pinjam', 'lak', 'coba', 'tul', 'pastu', 'lak', 'kena', 'kire']"
aku juga dong mbaknya link kalo Jepang main ,"['dong', 'mbak', 'link', 'kalau', 'jepang', 'main']"
24 8 18 birthday abang aku Dia ajak pergi makan Aku tolak sebab kerja balik lambat nak ot 26 8 18 dia ajak per ,"['birthday', 'abang', 'ajak', 'pergi', 'makan', 'tolak', 'kerja', 'balik', 'lambat', 'nak', 'ot', 'ajak', 'per']"
MINI GIVEAWAY berhubung aku ultah aku mau bagi rezeki pulsa 10k like aja mau mutualan boleh bgt Doain aku yaa Diundi j ,"['mini', 'giveaway', 'hubung', 'ultah', 'mau', 'rezeki', 'pulsa', 'ke', 'like', 'saja', 'mau', 'mutualan', 'banget', 'doain', 'ya', 'undi', 'saja']"
Mantan kamu yang brengsek itu jangan dilupain justru dijadikan pengingat bahwa kamu pernah salah pilih dan dibego bego ,"['mantan', 'brengsek', 'jangan', 'dilupain', 'justru', 'jadi', 'ingat', 'pernah', 'salah', 'pilih', 'bego', 'bego']"
Aryana tolong bukak mata besar besar pilihlah syafiq Biarlah sofea bahagia bersama adrian pls laaaaaaaa murungnya aku kal ,"['aryana', 'buka', 'mata', 'besar', 'besar', 'pilih', 'syafiq', 'biar', 'sofea', 'bahagia', 'sama', 'adrian', 'pls', 'laaaaaaaa', 'murung', 'kal']"
Hyung kamu kanibal kan ' ' ,"['hyung', 'kanibal', 'kan']"
Buatlah cita cita kamu setinggi bintang di langit tetapi jangan lupa untuk membuat anak tangga perencanaannya ,"['buat', 'cita', 'cita', 'setinggi', 'bintang', 'langit', 'jangan', 'lupa', 'buat', 'anak', 'tangga', 'rencana']"
Kamu ga laku laku unn ,"['enggak', 'laku', 'laku', 'unn']"
Aku try untuk lupakan benda tu tapi akhirnya benda tu buat aku jadi down ya allah tlg laa hilangkan kekecewaan yg ada ,"['try', 'lupa', 'benda', 'itu', 'akhir', 'benda', 'itu', 'buat', 'jadi', 'down', 'allah', 'tolong', 'lah', 'hilang', 'kecewa', 'yang']"
Jajanin aku kak ,"['jajanin', 'kak']"
iyaaaa kasian Donghae nya aku kelelep ,"['iya', 'kasih', 'donghae', 'nya', 'lelep']"
ini tiga aku satu aja gapunya' ,"['tiga', 'satu', 'saja', 'enggak punya']"
Hi semuanya Aku adain GIVE away nih Give away nya album BTS yg Love Yourself Answers Yey Cukup follow dan retwee ,"['hai', 'semua', 'mengadakan', 'give', 'away', 'ini', 'give', 'away', 'nya', 'album', 'bts', 'yang', 'love', 'yourself', 'answers', 'yey', 'cukup', 'follow', 'retwee']"
Cantik boleh la confess kat crush Peluang kena reject tu senipis sel epidermis bawang je Tang aku ni kalau confess hmm ,"['cantik', 'lah', 'confess', 'kat', 'crush', 'peluang', 'kena', 'reject', 'itu', 'nipis', 'sel', 'epidermis', 'bawang', 'je', 'tang', 'ini', 'kalau', 'confess', 'hmm']"
'Aku di rumah aja' adalah anagram dari 'Besok malam minggu',"['rumah', 'saja', 'anagram', 'besok', 'malam', 'minggu']"
Jumat malam bersama 2 kawan di dalam mobil menuju sebwah apartemen diurabaya barat B gaes sorry ya Aku dan A k ,"['jumat', 'malam', 'sama', 'kawan', 'dalam', 'mobil', 'tuju', 'sebwah', 'apartemen', 'diurabaya', 'barat', 'b', 'gaes', 'maaf', 'a', 'ke']"
aku juga pernah dah kek gitu 2x gaada hasil percumaa,"['pernah', 'deh', 'seperti', 'begitu', 'kali', 'tidak ada uang', 'hasil', 'percumaa']"
Ku kira aku introvert ternyata karna nga punya uang aja jadi males ke mana mana ,"['ku', 'kira', 'introvert', 'nyata', 'karena', 'enggak', 'punya', 'uang', 'saja', 'jadi', 'malas', 'mana', 'mana']"
Aku ikut donggg ,"['ikut', 'dong']"
cnta kmu ke aku tuh kyk fto albm tau g dbalk2 ttp aj g brbh sma ky km yg g prnh brbh untk mnjdi yg trbaik untk aku,"['cnta', 'kamu', 'tuh', 'seperti', 'foto', 'albm', 'tahu', 'enggak', 'dbalk', 'tetap', 'saja', 'enggak', 'brbh', 'sama', 'seperti', 'kamu', 'yang', 'enggak', 'pernah', 'brbh', 'untuk', 'menjadi', 'yang', 'terbaik', 'untuk']"
Ini yang buat aku semakin yakin Indonesia akan damai jika di pimpin beliau ,"['yang', 'buat', 'makin', 'yakin', 'indonesia', 'damai', 'di', 'pimpin', 'beliau']"
AKU FAKAP BETUL KALAU NAK PERGI MAKAN RAMAI2 NAK HAPPY2 TETIBE ADA YANG BADMOOD WOIIII NAK MAKAN JE WOIII ,"['fakap', 'betul', 'kalau', 'nak', 'pergi', 'makan', 'ramai', 'nak', 'bahagia', 'tetibe', 'yang', 'badmood', 'woiiii', 'nak', 'makan', 'je', 'woiii']"
Kalau awek kamu bising nothing is wrong Once awek kamu dah senyap EVERYTHING IS WRONG Perhaps dia dah ada someone yg ,"['kalau', 'awek', 'bising', 'nothing', 'is', 'wrong', 'once', 'awek', 'deh', 'senyap', 'everything', 'is', 'wrong', 'perhaps', 'deh', 'someone', 'yang']"
A single picture can speak the thousand words I stan this queen ,"['a', 'single', 'picture', 'belum', 'speak', 'the', 'thousand', 'words', 'i', 'stan', 'this', 'queen']"
Sedara aku buat hal Pergi kenduri kahwin lepas tu ramai sangat orang lepas tu risau tak dapat tempat duduk maka htt ,"['dara', 'buat', 'pergi', 'kenduri', 'kahwin', 'lepas', 'itu', 'ramai', 'sangat', 'lepas', 'itu', 'risau', 'tidak', 'tempat', 'duduk', 'htt']"
Pernah dan abis itu aku ga berani bawa motor selama beberapa hari Dan pas mau bawa motor lagi gemeteran gitu,"['pernah', 'habis', 'enggak', 'berani', 'bawa', 'motor', 'lama', 'beberapa', 'hari', 'pas', 'mau', 'bawa', 'motor', 'gemeteran', 'begitu']"
Cara nak mintak maaf ada 3 1 Aku minta maaf 2 Aku mengaku salah aku 3 Apa yang boleh aku buat untuk betulkan ,"['cara', 'nak', 'mintak', 'maaf', 'meminta', 'maaf', 'aku', 'salah', 'apa', 'boleh', 'buat', 'betul']"
Aku nk walk in ajelah senang,"['nk', 'walk', 'ini', 'ajelah', 'senang']"
Jadilah seperti aku,['jadi']
sentiasa ingatkan diri jangan selalu tunjukkan kegembiraan depan orang yang sedang kecewa moga aku sentiasa ingat ,"['sentiasa', 'ingat', 'diri', 'jangan', 'selalu', 'tunjuk', 'gembira', 'depan', 'sedang', 'kecewa', 'moga', 'sentiasa', 'ingat']"
aku nang kampus untuk ngopi ketemu wong2 podo kabeh takok e lapo mengubah sosyeti a ,"['nang', 'kampus', 'ngopi', 'ketemu', 'wong', 'podo', 'kabeh', 'takok', 'e', 'lapo', 'ubah', 'sosyeti', 'a']"
Gipewei lagi sedih nih aku seokjin Rt fllw rep pict seokjin tag klo mau doain aku juga gpp ga juga gpp ,"['gipewei', 'sedih', 'ini', 'seokjin', 'rt', 'fllw', 'rep', 'pict', 'seokjin', 'tag', 'kalau', 'mau', 'doain', 'tidak apa-apa', 'enggak', 'tidak apa-apa']"
Temen temen yg ada di Jatinangor dan sekitarnya bisa tolong dibeli ya jualan Bapak ini Beliau jual kain lap keset dsb ,"['teman', 'teman', 'yang', 'di', 'jatinangor', 'sekitar', 'tolong', 'beli', 'jual', 'bapak', 'beliau', 'jual', 'kain', 'lap', 'keset']"
Hahaa aku juga ga ngerti tadi tp asal jwb aja,"['hahaa', 'enggak', 'mengerti', 'tadi', 'tapi', 'asal', 'jawab', 'saja']"
kelak jika aku menjadi orangtua yang akan kulakukan adalah meyakinkan anakku nak percaya sama ayah tidur siang itu men ,"['kelak', 'jadi', 'orangtua', 'akan', 'laku', 'yakin', 'anak', 'nak', 'percaya', 'sama', 'ayah', 'tidur', 'siang', 'men']"
If yall think is is funny unfollow me you ratchet ass locals ,"['if', 'yall', 'think', 'is', 'is', 'funny', 'unfollow', 'me', 'you', 'ratchet', 'ass', 'locals']"
YANG APA KAMU MENGABULKAN DOA KU UNTUK KLOSDONECEPATNYA OKEY KALO ITU MAU KAMU ,"['apa', 'kabul', 'doa', 'ku', 'klosdonecepatnya', 'okey', 'kalau', 'mau']"
aku terhibur HAHAHAHAHAHAHAHAHAHAHAHA,"['hibur', 'hahahahahahahahahahahaha']"
Kamu juga kan ,['kan']
X de adab betul budak ni pinjam buku aku ,"['kali', 'adik', 'adab', 'betul', 'budak', 'ini', 'pinjam', 'buku']"
okay but the bahasa melayu names for our malaysian birds selalu buat aku mudah terhibur contohnya burung berek ber ,"['okay', 'but', 'the', 'bahasa', 'melayu', 'names', 'for', 'our', 'malaysian', 'birds', 'selalu', 'buat', 'mudah', 'hibur', 'contoh', 'burung', 'rek', 'ber']"
Makin lama rasa apebende laa aku melalut ni I better stop ,"['makin', 'lama', 'rasa', 'apebende', 'lah', 'melalut', 'ini', 'i', 'better', 'stop']"
Iya Lucu emang dia aku temenan di IG,"['iya', 'lucu', 'memang', 'berteman', 'ig']"
Dear makhluk hidup disekitarku Kalo mau tau tanyain lgsung ke aku aja Gausah lewat orang lain Lumayan kan gak ,"['dear', 'makhluk', 'hidup', 'sekitar', 'kalau', 'mau', 'tahu', 'tanyakan', 'langsung', 'saja', 'enggak usah', 'lewat', 'lumayan', 'kan', 'enggak']"
Member aku ade cite kat aku yang dibreak up dgn gf die Time dia cerita suddenly dia menangis weyh 5 tahun bersama kot ,"['member', 'adek', 'cite', 'kat', 'dibreak', 'up', 'dengan', 'gf', 'die', 'time', 'cerita', 'suddenly', 'menang', 'weyh', 'tahun', 'sama', 'kot']"
hati aku kecewa aku sedih aku Aku sorang je tahu orang lain tak tahu ,"['hati', 'kecewa', 'sedih', 'sorang', 'je', 'tahu', 'tidak', 'tahu']"
Kenapa popular weh sorry aku blur x paham mksd hg ,"['popular', 'weh', 'maaf', 'blur', 'kali', 'paham', 'maksud', 'hg']"
Lhaa kaann ancene aku arek e kurang pinter wayah e aku koncoan terus yaa ambk arek e sopo ngerti kecipratan rejeki,"['lhaa', 'kaann', 'ancene', 'arek', 'e', 'kurang', 'pintar', 'wayah', 'e', 'konco', 'terus', 'ya', 'ambk', 'arek', 'e', 'sopo', 'mengerti', 'ciprat', 'rezeki']"
GIVE AWAY TIME Untuk merayakan ulang tahun namjoon dan ulang tahun aku aku adain give away photocard dan juga album Lov ,"['give', 'away', 'time', 'raya', 'ulang', 'tahun', 'namjoon', 'ulang', 'tahun', 'mengadakan', 'give', 'away', 'photocard', 'juga', 'album', 'lov']"
Bro imak video ini Ribka Tjiptaning penulis buku Aku Bangga Jadi Anak PKI Dia setuju PKI harus tetap ada yang pasti d ,"['saudara laki-laki', 'imak', 'video', 'ribka', 'tjiptaning', 'tulis', 'buku', 'bangga', 'jadi', 'anak', 'pki', 'tuju', 'pki', 'tetap', 'yang', 'di']"
kak mau jugaa,"['kak', 'mau', 'juga']"
Mau mandi diceramahin dulu sama nyonya besar intinya sama TOBAT KAMU ABIS INIIAP KOMANDAN ,"['mau', 'mandi', 'diceramahin', 'dulu', 'sama', 'nyonya', 'besar', 'inti', 'sama', 'tobat', 'habis', 'iniiap', 'komandan']"
Kepada para suami aku nasihatkan jangan forward gambar ni kepada isteri Aku baru forward tadi ,"['para', 'suami', 'nasihat', 'jangan', 'forward', 'gambar', 'ini', 'isteri', 'baru', 'forward', 'tadi']"
aku tak faham betul lelaki tak suka perempuan pakai makeup ,"['tidak', 'faham', 'betul', 'lelaki', 'tidak', 'suka', 'perempuan', 'pakai', 'makeup']"
Wasyuu ,['wasyuu']
Kamu adalah yang ia inginkan untuk menjadi tempat persinggahan terakhir ebesar itu harapannya kepadamu Jangan mengecew ,"['yang', 'ingin', 'jadi', 'tempat', 'singgah', 'akhir', 'ebesar', 'harap', 'kepada', 'jangan', 'mengecew']"
Aku dulu lahir di Jogja Jogja dijuluki kota berhati nyaman Pantes aja aku langsung pake hati kalo udah nyaman dikit ,"['dulu', 'lahir', 'jogja', 'jogja', 'juluk', 'kota', 'hati', 'nyaman', 'pantas', 'saja', 'langsung', 'pakai', 'hati', 'kalau', 'sudah', 'nyaman', 'dikit']"
Guys aku jumpa ayat yang berguna untuk digunakan time korang tengah putus asa sabar terbahagi kepada dua iaitu sabar ,"['teman-teman', 'jumpa', 'ayat', 'guna', 'guna', 'time', 'korang', 'tengah', 'putus', 'asa', 'sabar', 'terbahagi', 'dua', 'iaitu', 'sabar']"
Ada penjual suruh tebuk lubang kecik ja tahan lebih 30 hari aku dh nk dekat 3 bulan x hb ,"['jual', 'suruh', 'tebuk', 'lubang', 'kecil', 'saja', 'tahan', 'lebih', 'hari', 'dah', 'nk', 'dekat', 'bulan', 'kali', 'hb']"
Kepada fresh grad yg tgh cari kerja Boleh try amalkan zikir dan semua doa ni Alhamdulillah lepas amalkan ni aku pon dpt ,"['fresh', 'grad', 'yang', 'tgh', 'cari', 'kerja', 'try', 'amal', 'zikir', 'semua', 'doa', 'ini', 'alhamdulillah', 'lepas', 'amal', 'ini', 'pon', 'dapat']"
At least datang balik minta maaf okay lah daripada hilang dari radar tinggal aku tanpa pesan Kau ingat senang ke nak stick to ,"['at', 'least', 'datang', 'balik', 'meminta', 'maaf', 'okay', 'lah', 'hilang', 'radar', 'tinggal', 'pesan', 'kamu', 'ingat', 'senang', 'nak', 'stick', 'tapi']"
macam mana nak tidur kalau still fikirkan orang yang kita sayang okay ke tak tu tidurnya lena ke dia perlukan aku tak ka ,"['macam', 'mana', 'nak', 'tidur', 'kalau', 'masih', 'fikirkan', 'sayang', 'okay', 'tidak', 'itu', 'tidur', 'lena', 'perlu', 'tidak', 'kakak']"
Kengkawan lama suka cari aku bila nak translate bahasa jawa hahah ingat lagi aku ni anak jawa ,"['kengkawan', 'lama', 'suka', 'cari', 'bila', 'nak', 'translate', 'bahasa', 'jawa', 'hahah', 'ingat', 'ini', 'anak', 'jawa']"
Kalau akhlak mereka lebih baik kenapa engga Kalau mereka lebih bisa menghargai melindun ,"['kalau', 'akhlak', 'lebih', 'baik', 'enggak', 'kalau', 'lebih', 'harga', 'melindun']"
karena aku kepo 11 13 20,['mau tahu urusan orang']
AKU BETUL BETUL NAK MINTAK BANTUAN KORANGEMUA UNTUK CARI HAJI LOQMAN BIN HAJI AZLI NI mugkin korang tak kenal tapi mugkin ,"['betul', 'betul', 'nak', 'mintak', 'bantu', 'korangemua', 'cari', 'haji', 'loqman', 'bin', 'haji', 'azli', 'ini', 'mugkin', 'korang', 'tidak', 'kenal', 'mugkin']"
